vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;kappa_tar;delta_tar;traj_found;c_out;steering_angle;c0ref;c1ref;c2ref;c3ref;s_end;traj0;traj1;traj2;traj3;traj4;traj5;traj_end;dt;x;y;ref
0,421;-0,105;-0,12;3,918;1,682;0,378;-0,336;-0,064;0;-36,87;0;0,757;-24,233;-0,261;-0,056;0;0;4,73;-0,328;-0,064;0;0;0;0;4,786;49;8,749;0,76;0,5
0,421;-0,105;-0,12;3,939;1,685;0,372;-0,331;-0,058;0;-36,87;0;0,757;-24,233;-0,256;-0,05;0;0;4,712;-0,324;-0,058;0;0;0;0;4,769;50;8,77;0,756;0,5
0,421;-0,105;-0,12;3,961;1,688;0,366;-0,326;-0,052;0;-36,87;0;0,757;-24,233;-0,252;-0,044;0;0;4,693;-0,32;-0,052;0;0;0;0;4,751;50;8,791;0,752;0,5
0,421;-0,105;-0,12;3,982;1,69;0,36;-0,321;-0,046;0;-36,87;0;0,757;-24,233;-0,248;-0,038;0;0;4,675;-0,316;-0,046;0;0;0;0;4,734;52;8,812;0,748;0,5
0,421;-0,105;-0,12;4,004;1,693;0,354;-0,316;-0,04;0;-36,87;0;0,757;-24,233;-0,243;-0,032;0;0;4,656;-0,311;-0,04;0;0;0;0;4,716;48;8,834;0,743;0,5
0,421;-0,105;-0,12;4,026;1,695;0,348;-0,311;-0,034;0;-36,87;0;0,757;-24,233;-0,239;-0,026;0;0;4,637;-0,307;-0,034;0;0;0;0;4,697;51;8,855;0,738;0,5
0,421;-0,105;-0,12;4,047;1,697;0,342;-0,306;-0,028;0;-36,87;0;0,757;-24,233;-0,234;-0,02;0;0;4,618;-0,302;-0,028;0;0;0;0;4,679;49;8,876;0,734;0,5
0,421;-0,105;-0,12;4,069;1,699;0,336;-0,3;-0,022;0;-36,87;0;0,757;-24,233;-0,229;-0,014;0;0;4,599;-0,297;-0,022;0;0;0;0;4,66;50;8,897;0,729;0,5
0,421;-0,105;-0,12;04,09;1,701;0,33;-0,295;-0,016;0;-36,87;0;0,757;-24,233;-0,224;-0,008;0;0;4,58;-0,293;-0,016;0;0;0;0;4,642;51;8,918;0,724;0,5
0,421;-0,105;-0,12;4,112;1,703;0,324;-0,289;-0,01;0;-36,87;0;0,757;-24,233;-0,219;-0,002;0;0;4,56;-0,288;-0,01;0;0;0;0;4,623;49;8,94;0,719;0,5
0,421;-0,105;-0,12;4,134;1,705;0,318;-0,283;-0,004;0;-36,87;0;0,757;-24,233;-0,214;0,004;0;0;4,54;-0,283;-0,004;0;0;0;0;4,603;50;8,961;0,714;0,5
0,421;-0,105;-0,12;4,155;1,707;0,312;-0,277;0,002;0;-36,87;0;0,757;-24,233;-0,208;0,01;0;0;4,52;-0,277;0,002;0;0;0;0;4,584;51;8,982;0,708;0,5
0,421;-0,105;-0,12;4,177;1,708;0,306;-0,271;0,008;0;-36,87;0;0,757;-24,233;-0,203;0,016;0;0;04,05;-0,272;0,008;0;0;0;0;4,564;50;9,003;0,703;0,5
0,421;-0,105;-0,12;4,199;1,709;0,3;-0,265;0,014;0;-36,87;0;0,757;-24,233;-0,197;0,022;0;0;4,48;-0,267;0,014;0;0;0;0;4,545;50;9,024;0,697;0,5
0,421;-0,105;-0,12;04,22;1,711;0,294;-0,259;0,02;0;-36,87;0;0,757;-24,233;-0,191;0,028;0;0;4,459;-0,261;0,02;0;0;0;0;4,525;50;9,045;0,691;0,5
0,421;-0,105;-0,12;4,242;1,712;0,288;-0,252;0,026;0;-36,87;0;0,757;-24,233;-0,186;0,034;0;0;4,438;-0,255;0,026;0;0;0;0;4,504;49;9,066;0,686;0,5
0,421;-0,105;-0,12;4,264;1,713;0,282;-0,246;0,032;0;-36,87;0;0,757;-24,233;-0,18;0,041;0;0;4,417;-0,25;0,032;0;0;0;0;4,484;51;9,086;0,68;0,5
0,421;-0,105;-0,12;4,285;1,713;0,276;-0,239;0,038;0;-36,87;0;0,757;-24,233;-0,174;0,047;0;0;4,396;-0,244;0,038;0;0;0;0;4,464;49;9,107;0,673;0,5
0,421;-0,105;-0,12;4,307;1,714;0,27;-0,233;0,044;0;-36,87;0;0,757;-24,233;-0,167;0,053;0;0;4,375;-0,238;0,044;0;0;0;0;4,443;50;9,128;0,667;0,5
0,421;-0,105;-0,12;4,329;1,715;0,264;-0,226;0,05;0;-36,87;0;0,757;-24,233;-0,161;0,059;0;0;4,353;-0,232;0,05;0;0;0;0;4,422;50;9,149;0,661;0,5
0,421;-0,105;-0,12;4,351;1,715;0,258;-0,219;0,056;0;-36,87;0;0,757;-24,233;-0,155;0,065;0;0;4,331;-0,225;0,056;0;0;0;0;4,401;50;9,146;0,654;0,5
0,421;-0,105;-0,12;4,372;1,715;0,252;-0,212;0,062;0;-36,87;0;0,757;-24,233;-0,148;0,071;0;0;4,309;-0,219;0,062;0;0;0;0;4,379;51;9,1785;0,648;0,5
0,421;-0,105;-0,12;4,394;1,715;0,246;-0,205;0,068;0;-36,87;0;0,757;-24,233;-0,141;0,077;0;0;4,287;-0,213;0,068;0;0;0;0;4,358;50;9,211;0,641;0,5
0,421;-0,105;-0,12;4,416;1,715;0,24;-0,198;0,074;0;-36,87;0;0,757;-24,233;-0,135;0,083;0;0;4,265;-0,206;0,074;0;0;0;0;4,336;49;9,231;0,634;0,5
0,421;-0,105;-0,12;4,438;1,715;0,234;-0,19;0,08;0;-36,87;0;0,757;-24,233;-0,128;0,089;0;0;4,243;-0,199;0,08;0;0;0;0;4,314;50;9,252;0,627;0,5
0,421;-0,105;-0,12;4,459;1,715;0,228;-0,183;0,086;0;-36,87;0;0,757;-24,233;-0,121;0,095;0;0;04,22;-0,192;0,086;0;0;0;0;4,292;50;9,273;0,62;0,5
0,421;-0,105;-0,12;4,481;1,715;0,222;-0,175;0,093;0;-36,87;0;0,757;-24,233;-0,113;0,101;0;0;4,197;-0,185;0,093;0;0;0;0;04,27;51;9,293;0,613;0,5
0,421;-0,105;-0,12;4,503;1,714;0,216;-0,167;0,099;0;-36,87;0;0,757;-24,233;-0,106;0,107;0;0;4,174;-0,178;0,099;0;0;0;0;4,247;49;9,313;0,605;0,5
0,421;-0,105;-0,12;4,524;1,714;0,21;-0,16;0,105;0;-36,87;0;0,757;-24,233;-0,099;0,113;0;0;4,151;-0,171;0,105;0;0;0;0;4,225;51;9,334;0,598;0,5
0,421;-0,105;-0,12;4,546;1,713;0,204;-0,152;0,111;0;-36,87;0;0,757;-24,233;-0,091;0,119;0;0;4,127;-0,164;0,111;0;0;0;0;4,202;49;9,354;0,59;0,5
0,421;-0,105;-0,12;4,568;1,712;0,198;-0,144;0,117;0;-36,87;0;0,757;-24,233;-0,083;0,125;0;0;4,104;-0,156;0,117;0;0;0;0;4,179;51;9,375;0,583;0,5
0,421;-0,105;-0,12;4,589;1,711;0,192;-0,135;0,123;0;-36,87;0;0,757;-24,233;-0,075;0,132;0;0;04,08;-0,148;0,123;0;0;0;0;4,156;50;9,395;0,575;0,5
0,421;-0,105;-0,12;4,611;1,71;0,185;-0,127;0,129;0;-36,87;0;0,757;-24,233;-0,067;0,138;0;0;4,056;-0,141;0,129;0;0;0;0;4,132;50;9,415;0,567;0,5
0,421;-0,105;-0,12;4,633;1,708;0,179;-0,119;0,135;0;-36,87;0;0,757;-24,233;-0,059;0,144;0;0;4,032;-0,133;0,135;0;0;0;0;4,109;51;9,435;0,559;0,5
0,421;-0,105;-0,12;4,655;1,707;0,173;-0,11;0,141;0;-36,87;0;0,757;-24,233;-0,051;0,15;0;0;4,007;-0,125;0,141;0;0;0;0;4,085;49;9,455;0,55;0,5
0,421;-0,105;-0,12;4,676;1,705;0,167;-0,101;0,147;0;-36,87;0;0,757;-24,233;-0,043;0,156;0;0;3,983;-0,117;0,148;0;0;0;0;4,061;50;9,475;0,542;0,5
0,421;-0,105;-0,12;4,698;1,704;0,161;-0,092;0,154;0;-36,87;0;0,757;-24,233;-0,034;0,162;0;0;3,958;-0,108;0,154;0;0;0;0;4,037;49;9,495;0,534;0,5
0,421;-0,105;-0,12;4,719;1,702;0,155;-0,084;0,16;0;-36,87;0;0,757;-24,233;-0,025;0,169;0;0;3,934;-0,1;0,16;0;0;0;0;4,013;50;9,515;0,525;0,5
0,421;-0,105;-0,12;4,741;01,07;0,149;-0,074;0,166;0;-36,87;0;0,757;-24,233;-0,017;0,175;0;0;3,908;-0,091;0,166;0;0;0;0;3,988;50;9,535;0,516;0,5
0,421;-0,105;-0,12;4,763;1,698;0,143;-0,065;0,172;0;-36,87;0;0,757;-24,233;-0,008;0,181;0;0;3,883;-0,083;0,172;0;0;0;0;3,964;50;9,555;0,508;0,5
0,421;-0,105;-0,12;4,784;1,696;0,137;-0,056;0,178;0;-36,87;0;0,757;-24,233;0,001;0,187;0;0;3,858;-0,074;0,178;0;0;0;0;3,939;52;9,575;0,499;0,5
0,421;-0,105;-0,12;4,806;1,693;0,131;-0,046;0,185;0;-36,567;0;0,757;-24,233;0,011;0,193;0;0;3,832;-0,065;0,185;0;0;0;0;3,914;49;9,595;0,49;0,5
0,421;-0,105;-0,12;4,828;1,691;0,125;-0,037;0,191;0;-35,671;0;0,757;-24,233;0,02;0,2;0;0;3,807;-0,056;0,191;0;0;0;0;3,889;50;9,614;0,48;0,5
0,421;-0,105;-0,12;4,849;1,688;0,119;-0,027;0,197;0;-34,736;0;0,757;-24,233;0,03;0,206;0;0;3,781;-0,047;0,197;0;0;0;0;3,863;51;9,634;0,471;0,5
0,421;-0,105;-0,12;4,871;1,686;0,113;-0,017;0,203;0;-33,76;0;0,757;-24,233;0,039;0,212;0;0;3,755;-0,037;0,203;0;0;0;0;3,838;49;9,653;0,462;0,5
0,421;-0,105;-0,12;4,892;1,683;0,107;-0,007;0,21;0;-32,74;0;0,757;-24,233;0,049;0,218;0;0;3,729;-0,028;0,21;0;0;0;0;3,812;49;9,673;0,452;0,5
0,421;-0,105;-0,12;4,914;1,68;0,101;0,003;0,216;0;-31,676;0;0,757;-24,233;0,059;0,225;0;0;3,702;-0,018;0,216;0;0;0;0;3,786;50;9,692;0,442;0,5
0,421;-0,105;-0,12;4,935;1,677;0,095;0,013;0,222;0;-30,564;0;0,757;-24,233;0,069;0,231;0;0;3,676;-0,008;0,222;0;0;0;0;3,76;51;9,712;0,433;0,5
0,421;-0,105;-0,12;4,957;1,673;0,089;0,024;0,229;0;-29,405;0;0,757;-24,233;0,079;0,237;0;0;3,649;0,002;0,229;0;0;0;0;3,734;50;9,731;0,423;0,5
0,421;-0,105;-0,12;4,978;1,67;0,083;0,034;0,235;0;-28,195;0;0,757;-24,233;0,09;0,244;0;0;3,622;0,012;0,235;0;0;0;0;3,708;50;9,75;0,413;0,5
0,421;-0,105;-0,12;5;1,666;0,077;0,045;0,241;0;-26,933;0;0,757;-24,233;0,1;0,25;0;0;3,595;0,022;0,241;0;0;0;0;3,681;50;9,77;0,403;0,5
0,421;-0,105;-0,12;5,021;1,663;0,071;0,056;0,248;0;-25,618;0;0,757;-24,233;0,111;0,257;0;0;3,568;0,032;0,248;0;0;0;0;3,655;49;9,789;0,393;0,5
0,421;-0,105;-0,12;5,042;1,659;0,065;0,067;0,254;0;-24,247;0;0,757;-24,233;0,122;0,263;0;0;3,541;0,043;0,254;0;0;0;0;3,628;51;9,808;0,382;0,5
0,421;-0,105;-0,12;5,064;1,655;0,059;0,078;0,26;0;-22,82;0;0,757;-24,233;0,133;0,27;0;0;3,513;0,054;0,26;0;0;0;0;3,601;49;9,827;0,372;0,5
0,421;-0,105;-0,12;5,085;1,651;0,053;0,089;0,267;0;-21,336;0;0,757;-24,233;0,144;0,276;0;0;3,485;0,065;0,267;0;0;0;0;3,574;50;9,846;0,361;0,5
0,421;-0,105;-0,12;5,106;1,647;0,047;0,1;0,273;0;-19,793;0;0,757;-24,233;0,155;0,283;0;0;3,458;0,076;0,273;0;0;0;0;3,546;51;9,865;0,35;0,5
0,421;-0,105;-0,12;5,128;1,643;0,041;0,112;0,28;0;-18,19;0;0,757;-24,233;0,167;0,289;0;0;3,43;0,087;0,28;0;0;0;0;3,519;49;9,884;0,34;0,5
0,421;-0,105;-0,12;5,149;1,638;0,035;0,124;0,286;0;-16,528;0;0,757;-24,233;0,179;0,296;0;0;3,401;0,098;0,286;0;0;0;0;3,491;51;9,902;0,329;0,5
0,421;-0,105;-0,12;05,17;1,634;0,029;0,136;0,293;0;-14,806;0;0,757;-24,233;0,19;0,302;0;0;3,373;0,11;0,293;0;0;0;0;3,464;49;9,921;0,318;0,5
0,421;-0,105;-0,12;5,191;1,629;0,023;0,148;0,299;0;-13,026;0;0,757;-24,233;0,202;0,309;0;0;3,345;0,121;0,299;0;0;0;0;3,436;50;9,94;0,307;0,5
0,421;-0,105;-0,12;5,213;1,624;0,017;0,16;0,306;0;-11,187;0;0,757;-24,233;0,215;0,315;0;0;3,316;0,133;0,306;0;0;0;0;3,407;50;9,958;0,295;0,5
0,421;-0,104;-0,119;5,234;1,619;0,011;0,172;0,313;0;-9,292;0;0,757;-23,995;0,227;0,322;0;0;3,287;0,145;0,313;0;0;0;0;3,379;50;9,977;0,284;0,5
0,422;-0,102;-0,116;5,255;1,614;0,005;0,185;0,319;0;-7,331;0;0,757;-23,397;0,239;0,328;0;0;3,259;0,157;0,319;0;0;0;0;3,351;50;9,995;0,273;0,5
0,424;-0,099;-0,113;5,276;1,61;-0,001;0,197;0,325;0;-5,301;0;0,757;-22,714;0,252;0,335;0;0;03,23;0,169;0,325;0;0;0;0;3,323;52;10,014;0,261;0,5
0,426;-0,091;-0,105;5,297;1,605;-0,006;0,209;0,331;0;-3,222;0;0,757;-21,109;0,264;0,34;0;0;3,202;0,181;0,331;0;0;0;0;3,295;49;10,032;0,25;0,5
0,432;-0,087;-0,099;5,319;01,06;-0,011;0,222;0,336;0;-1,05;0;0,757;-19,856;0,277;0,346;0;0;3,174;0,193;0,336;0;0;0;0;3,267;50;10,051;0,239;0,5
0,435;-0,08;-0,091;5,34;1,595;-0,015;0,234;0,342;0;1,131;0;0,757;-18,265;0,289;0,351;0;0;3,146;0,205;0,342;0;0;0;0;03,24;50;10,07;0,227;0,5
0,44;-0,074;-0,084;5,362;1,591;-0,019;0,246;0,346;0;3,363;0;0,757;-16,806;0,301;0,356;0;0;3,118;0,217;0,346;0;0;0;0;3,213;49;10,089;0,216;0,5
0,445;-0,066;-0,076;5,384;1,587;-0,023;0,257;0,351;0;5,602;0;0,757;-15,037;0,313;0,36;0;0;3,091;0,229;0,351;0;0;0;0;3,185;50;10,109;0,206;0,5
0,03;-0,004;-0,005;5,406;1,583;-0,023;0,268;0,351;0;0,479;0;0,757;-13,099;0,324;0,36;0;0;3,068;0,24;0,351;0;0;0;0;3,163;50;10,129;0,195;0,5
0,077;-0,008;-0,009;5,407;1,583;-0,024;0,269;0,351;0;3,245;0;0,757;-10,855;0,325;0,361;0;0;3,066;0,241;0,351;0;0;0;0;3,161;51;10,1315;0,194;0,5
0,014;-0,001;-0,001;5,411;1,582;-0,024;0,271;0,351;0;3,99;0;0,757;-8,556;0,327;0,361;0;0;3,062;0,242;0,351;0;0;0;0;3,157;50;10,134;0,192;0,5
0,019;-0,001;-0,001;5,412;1,582;-0,024;0,271;0,352;0;5,895;0;0,757;-6,203;0,327;0,361;0;0;3,061;0,243;0,351;0;0;0;0;3,156;50;10,134;0,192;0,5
0,019;-0,001;-0,001;5,413;1,582;-0,024;0,271;0,352;0;7,625;0;0,757;-5,048;0,328;0,361;0;0;03,06;0,243;0,352;0;0;0;0;3,155;50;10,135;0,192;0,5
0,019;-0,001;-0,001;5,414;1,582;-0,024;0,272;0,352;0;9,268;0;0,757;-4,185;0,328;0,361;0;0;3,059;0,243;0,352;0;0;0;0;3,154;49;10,136;0,191;0,5
0,019;0;-0,001;5,415;1,582;-0,024;0,272;0,352;0;10,813;0;0,757;-2,606;0,328;0,361;0;0;3,058;0,244;0,352;0;0;0;0;3,153;50;10,137;0,191;0,5
0,02;0;-0,001;5,416;1,582;-0,024;0,273;0,352;0;12,26;0;0,757;-2,606;0,329;0,361;0;0;3,057;0,244;0,352;0;0;0;0;3,152;50;10,138;0,191;0,5
0,02;0;0;5,417;1,582;-0,024;0,273;0,352;0;13,603;0;0,757;0,479;0,329;0,361;0;0;3,056;0,245;0,352;0;0;0;0;3,151;51;10,139;0,19;0,5
0,02;0;0;5,418;1,582;-0,024;0,273;0,352;0;14,856;0;0,757;02,15;0,33;0,361;0;0;3,055;0,245;0,352;0;0;0;0;03,15;49;10,139;0,19;0,5
0,02;0,001;0,001;5,419;1,582;-0,024;0,274;0,352;0;16,011;0;0,757;04,05;0,33;0,361;0;0;3,054;0,245;0,352;0;0;0;0;3,149;50;10,14;0,19;0,5
0,021;0,001;0,001;5,42;1,582;-0,024;0,274;0,352;0;17,076;0;0,757;5,494;0,33;0,361;0;0;3,054;0,245;0,352;0;0;0;0;3,148;50;10,141;0,189;0,5
0,021;0,002;0,002;5,421;1,582;-0,024;0,274;0,351;0;18,055;0;0,757;7,606;0,33;0,361;0;0;3,053;0,246;0,351;0;0;0;0;3,147;51;10,142;0,189;0,5
0,021;0,002;0,002;5,422;1,582;-0,024;0,274;0,351;0;18,955;0;0,757;9,276;0,331;0,361;0;0;3,052;0,246;0,351;0;0;0;0;3,146;50;10,143;0,189;0,5
0,021;0,002;0,003;5,423;1,582;-0,024;0,275;0,351;0;19,778;0;0,757;11,096;0,331;0,361;0;0;3,051;0,246;0,351;0;0;0;0;3,145;49;10,144;0,189;0,5
0,022;0,003;0,003;5,424;1,582;-0,024;0,275;0,351;0;20,533;0;0,757;12,796;0,331;0,36;0;0;03,05;0,247;0,351;0;0;0;0;3,145;50;10,146;0,188;0,5
0,022;0,003;0,004;5,425;1,582;-0,023;0,275;0,351;0;21,223;0;0,757;14,338;0,332;0,36;0;0;3,049;0,247;0,351;0;0;0;0;3,144;51;10,147;0,188;0,5
0,022;0,004;0,004;5,426;1,582;-0,023;0,275;0,351;0;21,852;0;0,757;15,823;0,332;0,36;0;0;3,048;0,247;0,351;0;0;0;0;3,143;49;10,148;0,188;0,5
0,023;0,004;0,004;5,427;1,583;-0,023;0,275;0,35;0;22,427;0;0,757;17,074;0,332;0,36;0;0;3,048;0,247;0,35;0;0;0;0;3,142;51;10,149;0,188;0,5
0,023;0,004;0,005;5,428;1,583;-0,023;0,276;0,35;0;22,952;0;0,757;18,164;0,332;0,359;0;0;3,047;0,247;0,35;0;0;0;0;3,141;49;10,15;0,187;0,5
0,023;0,004;0,005;5,43;1,583;-0,023;0,276;0,35;0;23,429;0;0,757;18,963;0,332;0,359;0;0;3,046;0,248;0,35;0;0;0;0;03,14;50;10,151;0,187;0,5
0,023;0,004;0,005;5,431;1,583;-0,022;0,276;0,349;0;23,864;0;0,757;18,963;0,332;0,359;0;0;3,045;0,248;0,349;0;0;0;0;03,14;50;10,152;0,187;0,5
0,023;0,004;0,005;5,432;1,583;-0,022;0,276;0,349;0;24,257;0;0,757;18,963;0,333;0,359;0;0;3,044;0,248;0,349;0;0;0;0;3,139;51;10,153;0,187;0,5
0,023;0,004;0,005;5,433;1,583;-0,022;0,276;0,349;0;24,614;0;0,757;18,963;0,333;0,358;0;0;3,044;0,248;0,349;0;0;0;0;3,138;51;10,155;0,187;0,5
0,023;0,005;0,006;5,434;1,584;-0,021;0,276;0,349;0;24,939;0;0,757;21,205;0,333;0,358;0;0;3,043;0,248;0,349;0;0;0;0;3,137;49;10,156;0,187;0,5
0,024;0,005;0,006;5,435;1,584;-0,021;0,276;0,348;0;25,244;0;0,757;21,507;0,333;0,358;0;0;3,042;0,248;0,348;0;0;0;0;3,136;50;10,157;0,186;0,5
0,024;0,005;0,006;5,437;1,584;-0,021;0,276;0,348;0;25,516;0;0,757;22,002;0,333;0,357;0;0;3,041;0,248;0,348;0;0;0;0;3,136;49;10,158;0,186;0,5
0,024;0,005;0,006;5,438;1,584;-0,021;0,277;0,348;0;25,764;0;0,757;22,288;0,333;0,357;0;0;3,041;0,249;0,348;0;0;0;0;3,135;51;10,159;0,186;0,5
0,024;0,006;0,006;5,439;1,585;-0,02;0,277;0,347;0;25,989;0;0,757;22,565;0,333;0,357;0;0;03,04;0,249;0,347;0;0;0;0;3,134;49;10,161;0,186;0,5
0,024;0,006;0,006;5,44;1,585;-0,02;0,277;0,347;0;26,195;0;0,757;22,76;0,334;0,356;0;0;3,039;0,249;0,347;0;0;0;0;3,133;50;10,162;0,186;0,5
0,024;0,006;0,007;5,441;1,585;-0,02;0,277;0,346;0;26,381;0;0,757;22,961;0,334;0,356;0;0;3,038;0,249;0,346;0;0;0;0;3,133;51;10,163;0,186;0,5
0,024;0,006;0,007;5,443;1,585;-0,019;0,277;0,346;0;26,552;0;0,757;23,142;0,334;0,356;0;0;3,038;0,249;0,346;0;0;0;0;3,132;49;10,164;0,185;0,5
0,024;0,006;0,007;5,444;1,586;-0,019;0,277;0,346;0;26,708;0;0,757;23,281;0,334;0,355;0;0;3,037;0,249;0,346;0;0;0;0;3,131;50;10,166;0,185;0,5
0,024;0,006;0,007;5,445;1,586;-0,019;0,277;0,345;0;26,85;0;0,757;23,423;0,334;0,355;0;0;3,036;0,249;0,345;0;0;0;0;03,13;51;10,167;0,185;0,5
0,024;0,006;0,007;5,446;1,586;-0,018;0,277;0,345;0;26,979;0;0,757;23,423;0,334;0,354;0;0;3,035;0,249;0,345;0;0;0;0;03,13;49;10,168;0,185;0,5
0,024;0,006;0,007;5,448;1,586;-0,018;0,277;0,345;0;27,098;0;0,757;23,423;0,334;0,354;0;0;3,035;0,249;0,345;0;0;0;0;3,129;50;10,169;0,185;0,5
0,024;0,006;0,007;5,449;1,587;-0,018;0,277;0,344;0;27,206;0;0,757;23,699;0,334;0,354;0;0;3,034;0,25;0,344;0;0;0;0;3,128;52;10,1705;0,185;0,5
0,024;0,006;0,007;5,45;1,587;-0,017;0,277;0,344;0;27,306;0;0,757;23,773;0,334;0,353;0;0;3,033;0,25;0,344;0;0;0;0;3,127;49;10,172;0,185;0,5
0,024;0,006;0,007;5,451;1,587;-0,017;0,277;0,343;0;27,397;0;0,757;23,773;0,334;0,353;0;0;3,032;0,25;0,343;0;0;0;0;3,126;50;10,173;0,185;0,5
0,024;0,006;0,007;5,452;1,588;-0,017;0,277;0,343;0;27,481;0;0,757;23,773;0,335;0,352;0;0;3,032;0,25;0,343;0;0;0;0;3,126;50;10,174;0,184;0,5
0,024;0,006;0,007;5,454;1,588;-0,016;0,277;0,343;0;27,558;0;0,757;23,89;0,335;0,352;0;0;3,031;0,25;0,343;0;0;0;0;3,125;50;10,175;0,184;0,5
0,024;0,006;0,007;5,455;1,588;-0,016;0,277;0,342;0;27,629;0;0,757;23,947;0,335;0,352;0;0;03,03;0,25;0,342;0;0;0;0;3,124;49;10,177;0,184;0,5
0,025;0,006;0,007;5,456;1,588;-0,016;0,277;0,342;0;27,695;0;0,757;23,947;0,335;0,351;0;0;3,029;0,25;0,342;0;0;0;0;3,123;51;10,178;0,184;0,5
0,025;0,006;0,007;5,457;1,589;-0,015;0,278;0,342;0;27,756;0;0,757;23,947;0,335;0,351;0;0;3,029;0,25;0,342;0;0;0;0;3,123;49;10,179;0,184;0,5
0,025;0,006;0,007;5,459;1,589;-0,015;0,278;0,341;0;27,812;0;0,757;23,947;0,335;0,351;0;0;3,028;0,25;0,341;0;0;0;0;3,122;50;10,181;0,184;0,5
0,025;0,006;0,007;5,46;1,589;-0,014;0,278;0,341;0;27,864;0;0,757;23,947;0,335;0,35;0;0;3,027;0,25;0,341;0;0;0;0;3,121;52;10,182;0,184;0,5
0,025;0,006;0,007;5,461;1,59;-0,014;0,278;0,34;0;27,913;0;0,757;23,947;0,335;0,35;0;0;3,027;0,25;0,34;0;0;0;0;03,12;49;10,183;0,184;0,5
0,025;0,006;0,007;5,462;1,59;-0,014;0,278;0,34;0;27,958;0;0,757;23,947;0,335;0,349;0;0;3,026;0,251;0,34;0;0;0;0;03,12;49;10,184;0,183;0,5
0,025;0,006;0,007;5,463;1,59;-0,013;0,278;0,34;0;28;0;0,757;23,947;0,335;0,349;0;0;3,025;0,251;0,34;0;0;0;0;3,119;50;10,186;0,183;0,5
0,025;0,006;0,007;5,465;1,59;-0,013;0,278;0,339;0;04,28;0;0,757;23,947;0,335;0,349;0;0;3,024;0,251;0,339;0;0;0;0;3,118;50;10,187;0,183;0,5
0,025;0,006;0,007;5,466;1,591;-0,013;0,278;0,339;0;28,078;0;0,757;23,947;0,336;0,348;0;0;3,024;0,251;0,339;0;0;0;0;3,117;51;10,188;0,183;0,5
0,025;0,006;0,007;5,467;1,591;-0,012;0,278;0,338;0;28,113;0;0,757;23,947;0,336;0,348;0;0;3,023;0,251;0,338;0;0;0;0;3,116;50;10,189;0,183;0,5
0,025;0,006;0,007;5,468;1,591;-0,012;0,278;0,338;0;28,146;0;0,757;23,947;0,336;0,347;0;0;3,022;0,251;0,338;0;0;0;0;3,116;49;10,191;0,183;0,5
0,025;0,006;0,007;5,47;1,592;-0,012;0,278;0,338;0;28,178;0;0,757;24,193;0,336;0,347;0;0;3,021;0,251;0,338;0;0;0;0;3,115;52;10,192;0,183;0,5
0,025;0,006;0,007;5,471;1,592;-0,011;0,278;0,337;0;28,209;0;0,757;24,193;0,336;0,347;0;0;3,021;0,251;0,337;0;0;0;0;3,114;48;10,193;0,183;0,5
0,025;0,006;0,007;5,472;1,592;-0,011;0,278;0,337;0;28,238;0;0,757;24,193;0,336;0,346;0;0;03,02;0,251;0,337;0;0;0;0;3,113;51;10,194;0,183;0,5
0,025;0,006;0,007;5,473;1,592;-0,011;0,278;0,337;0;28,265;0;0,757;24,193;0,336;0,346;0;0;3,019;0,251;0,337;0;0;0;0;3,113;49;10,196;0,182;0,5
0,025;0,006;0,007;5,475;1,593;-0,01;0,278;0,336;0;28,292;0;0,757;24,193;0,336;0,345;0;0;3,018;0,251;0,336;0;0;0;0;3,112;51;10,197;0,182;0,5
0,025;0,006;0,007;5,476;1,593;-0,01;0,278;0,336;0;28,317;0;0,757;24,193;0,336;0,345;0;0;3,018;0,251;0,336;0;0;0;0;3,111;51;10,198;0,182;0,5
0,025;0,006;0,007;5,477;1,593;-0,01;0,278;0,335;0;28,341;0;0,757;24,221;0,336;0,345;0;0;3,017;0,251;0,335;0;0;0;0;03,11;48;10,199;0,182;0,5
0,025;0,006;0,007;5,478;1,594;-0,009;0,278;0,335;0;28,365;0;0,757;24,221;0,336;0,344;0;0;3,016;0,252;0,335;0;0;0;0;03,11;50;10,201;0,182;0,5
0,025;0,006;0,007;5,479;1,594;-0,009;0,278;0,335;0;28,388;0;0,757;24,221;0,336;0,344;0;0;3,015;0,252;0,335;0;0;0;0;3,109;50;10,202;0,182;0,5
0,025;0,006;0,007;5,481;1,594;-0,009;0,278;0,334;0;28,41;0;0,757;24,221;0,336;0,344;0;0;3,015;0,252;0,334;0;0;0;0;3,108;50;10,203;0,182;0,5
0,025;0,006;0,007;5,482;1,595;-0,008;0,278;0,334;0;28,431;0;0,757;24,221;0,337;0,343;0;0;3,014;0,252;0,334;0;0;0;0;3,107;50;10,204;0,182;0,5
0,025;0,006;0,007;5,483;1,595;-0,008;0,278;0,333;0;28,452;0;0,757;24,221;0,337;0,343;0;0;3,013;0,252;0,333;0;0;0;0;3,106;50;10,206;0,182;0,5
0,025;0,006;0,007;5,484;1,595;-0,008;0,278;0,333;0;28,472;0;0,757;24,221;0,337;0,342;0;0;3,012;0,252;0,333;0;0;0;0;3,106;50;10,207;0,181;0,5
0,025;0,006;0,007;5,486;1,595;-0,007;0,278;0,333;0;28,492;0;0,757;24,221;0,337;0,342;0;0;3,012;0,252;0,333;0;0;0;0;3,105;51;10,208;0,181;0,5
